Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
92.0,480,7437.0,10456,13482.0,10336,139.0,592,2.03e4,24056,23608.0,18960,433.0,416,42125.0,54408,49143.0,42408,686.0,4096,81034.0,108824,101483.0,96784,9081.0,3936,216090.0,219776,250024.0,211224,2816.0,352,400723.0,533136,488757.0,451528,6598.0,21760,739438.0,1065936,1101746.0,966240,11198.0,10416,1436802.0,2133256,1966909.0,2092752,22203.0,108864,3326317.0,4885400,4560892.0,4490408,86780.0,76256,6558941.0,10113512,9291887.0,9503208,162849.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,480,7095.0,10456,13213.0,10336,136.0,592,21983.0,24056,19133.0,18960,366.0,416,39532.0,54408,47842.0,42408,696.0,4096,114904.0,108824,110311.0,96784,1460.0,3936,154468.0,219776,235252.0,211224,3503.0,352,364553.0,533136,505998.0,451528,26649.0,21760,776379.0,1065936,1003966.0,966240,11212.0,10416,1394525.0,2133256,2073844.0,2092752,111905.0,108864,3066232.0,4885400,4465928.0,4490408,70962.0,76256,6681498.0,10113512,9624244.0,9503208,137542.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,480,7106.0,10456,12328.0,10336,1830.0,592,18804.0,24056,19663.0,18960,372.0,416,39944.0,54408,52048.0,42408,686.0,4096,75014.0,108824,108601.0,96784,8924.0,3936,154192.0,219776,248383.0,211224,34486.0,352,369936.0,533136,516872.0,451528,6681.0,21760,772303.0,1065936,1071983.0,966240,56030.0,10416,1459047.0,2133256,2029129.0,2092752,22495.0,108864,3454955.0,4885400,4682105.0,4490408,47939.0,76256,7631454.0,10113512,9020523.0,9503208,200215.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.0,480,7079.0,10456,13694.0,10336,152.0,592,18404.0,24056,23476.0,18960,367.0,416,42294.0,54408,40234.0,42408,745.0,4096,77726.0,108824,107180.0,96784,1510.0,3936,156795.0,219776,249910.0,211224,2801.0,352,368116.0,533136,489714.0,451528,6552.0,21760,726951.0,1065936,1142259.0,966240,55989.0,10416,1401435.0,2133256,1979651.0,2092752,26976.0,108864,3295287.0,4885400,4778797.0,4490408,66546.0,76256,6687231.0,10113512,8838961.0,,140293.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,480,8971.0,10456,13986.0,10336,1757.0,592,18248.0,24056,23514.0,18960,360.0,416,42432.0,54408,55462.0,42408,875.0,4096,81223.0,108824,106840.0,96784,1533.0,3936,154541.0,219776,244745.0,211224,15252.0,352,370831.0,533136,459121.0,451528,7478.0,21760,728385.0,1065936,1120906.0,966240,11369.0,10416,1476645.0,2133256,1998325.0,2092752,113753.0,108864,3081617.0,4885400,4802745.0,4490408,70050.0,76256,6955761.0,10113512,9261865.0,,129924.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,480,9493.0,10456,12962.0,10336,133.0,592,21001.0,24056,23732.0,18960,556.0,416,40332.0,54408,39886.0,42408,711.0,4096,81859.0,108824,102598.0,96784,1449.0,3936,168995.0,219776,260081.0,211224,15685.0,352,366195.0,533136,457761.0,451528,27670.0,21760,713311.0,1065936,1017448.0,966240,11162.0,10416,1394164.0,2133256,2036425.0,2092752,22698.0,108864,3198407.0,4885400,3943159.0,4490408,65178.0,76256,6666903.0,10113512,,,160818.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,480,8602.0,10456,12172.0,10336,1660.0,592,17171.0,24056,23551.0,18960,782.0,416,42912.0,54408,49270.0,42408,709.0,4096,80054.0,108824,110404.0,96784,1438.0,3936,158575.0,219776,266288.0,211224,14911.0,352,364769.0,533136,563463.0,451528,6577.0,21760,711821.0,1065936,1193359.0,966240,14142.0,10416,1396764.0,2133256,2140873.0,2092752,122603.0,108864,3592945.0,4885400,4460760.0,4490408,47367.0,76256,6865544.0,,,,172597.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.0,480,7051.0,10456,12497.0,10336,145.0,592,18620.0,24056,19655.0,18960,360.0,416,38732.0,54408,53436.0,42408,724.0,4096,84186.0,108824,99297.0,96784,1494.0,3936,160566.0,219776,270431.0,211224,18069.0,352,364717.0,533136,480439.0,451528,26739.0,21760,919056.0,1065936,1117447.0,966240,11232.0,10416,1398276.0,2133256,2072335.0,2092752,24029.0,108864,3669711.0,4885400,4498968.0,4490408,59651.0,76256,,,,,143160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.0,480,8285.0,10456,13702.0,10336,159.0,592,19403.0,24056,19796.0,18960,365.0,416,37561.0,54408,51794.0,42408,680.0,4096,78302.0,108824,104440.0,96784,9768.0,3936,158283.0,219776,255495.0,211224,2796.0,352,366534.0,533136,489137.0,451528,6669.0,21760,713874.0,1065936,1080509.0,966240,11123.0,10416,1394310.0,2133256,2097526.0,2092752,27321.0,108864,3057162.0,4885400,4259140.0,4490408,76948.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.0,480,8448.0,10456,13299.0,10336,130.0,592,18076.0,24056,18703.0,18960,375.0,416,43385.0,54408,50550.0,42408,698.0,4096,79213.0,108824,98795.0,96784,12087.0,3936,156037.0,219776,282421.0,211224,14821.0,352,364873.0,533136,497975.0,451528,6293.0,21760,721059.0,1065936,1105235.0,966240,55656.0,10416,1403331.0,2133256,2254487.0,2092752,110217.0,108864,3061311.0,4885400,4404526.0,4490408,47363.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0,480,7067.0,10456,12006.0,10336,120.0,592,19714.0,24056,24441.0,18960,346.0,416,39806.0,54408,51881.0,42408,675.0,4096,78704.0,108824,98890.0,96784,9108.0,3936,159050.0,219776,251656.0,211224,2818.0,352,365403.0,533136,526859.0,451528,6674.0,21760,711364.0,1065936,1138298.0,966240,55795.0,10416,1438716.0,2133256,2365694.0,2092752,26024.0,108864,3099324.0,4885400,4453249.0,4490408,57171.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,480,7096.0,10456,14135.0,10336,145.0,592,20094.0,24056,24014.0,18960,369.0,416,43040.0,54408,50558.0,42408,670.0,4096,75689.0,108824,109860.0,96784,1422.0,3936,154581.0,219776,297499.0,211224,14633.0,352,368035.0,533136,565230.0,451528,6671.0,21760,727330.0,1065936,1056639.0,966240,11246.0,10416,1399262.0,2133256,2115895.0,2092752,21976.0,108864,3033606.0,4885400,4482046.0,4490408,351124.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,480,7096.0,10456,13350.0,10336,131.0,592,19633.0,24056,22732.0,18960,373.0,416,42822.0,54408,51023.0,42408,741.0,4096,79934.0,108824,104716.0,96784,8494.0,3936,158328.0,219776,280984.0,211224,14548.0,352,365215.0,533136,501109.0,451528,6.6e3,21760,722111.0,1065936,1081050.0,966240,11219.0,10416,1398637.0,2133256,2059891.0,2092752,22822.0,108864,3.0642e6,4885400,4466872.0,4490408,78779.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
