Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
put_in/2 (MapArray),0000000256 elements,1561157.6789317946,7193164.155048867,640.5502874535001,433.0,268.0,98868.0,2951.3888503366647,4.6075833672167645,14785,,,,,,,0
put_in/2 (ErlangArray),0000000256 elements,1420626.4742263171,7023601.584802563,703.9147996623158,406.0,285.0,99150.0,3480.1668082152037,4.94401710247422,15399,,,,,,,0
List.replace_at/3,0000000256 elements,872650.7300146971,2967990.3065492827,1145.9338376800054,765.0,34.0,156309.0,3897.459092395183,3.401120522181075,15069,,,,,,,0
Arrays.replace/3 (MapArray),0000000512 elements,2766800.3583867103,14758472.683078915,361.4283180818614,270.0,162.0,107244.0,1927.9056196207011,5.334129959302309,14097,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000512 elements,2002431.4859475354,13102223.405329082,499.39286663124335,240.0,185.0,145325.0,3267.605883920712,6.543156905630261,15056,,,,,,,0
Arrays.replace/3 (PersistentVector),0000000512 elements,1887609.2315604931,12515009.763001846,529.7706661316212,252.0,114.0,145387.0,3512.4245781040795,6.630085058789231,14952,,,,,,,0
put_in/2 (MapArray),0000000512 elements,1579826.8438374551,6745844.188045445,632.9807623542873,455.0,296.0,71561.0,2702.821270273069,4.269989596872244,13983,,,,,,,0
put_in/2 (ErlangArray),0000000512 elements,1454415.017772746,6640257.745244625,687.5616572849849,425.0,301.0,89129.0,3139.1223030077576,4.565586620119851,15278,,,,,,,0
List.replace_at/3,0000000512 elements,467702.98363497027,1147944.9159651217,2138.109088439071,1438.0,34.0,116055.0,5247.842206985088,2.4544314578524524,14722,,,,,,,0
Arrays.replace/3 (MapArray),0000001024 elements,2620635.2319984226,13936385.56087518,381.5868716827974,281.0,182.0,107886.0,2029.256763324652,5.317941768739667,12812,,,,,,,0
Arrays.replace/3 (PersistentVector),0000001024 elements,2396851.5778300897,15800745.548920084,417.2139857342844,247.0,118.0,109723.0,2750.3964321421668,6.592292028038201,15001,,,,,,,0
Arrays.replace/3 (ErlangArray),0000001024 elements,1576300.611654859,9348970.67404708,634.3967594798829,295.0,217.0,138585.0,3762.5797111512798,5.9309567000879255,14689,,,,,,,0
put_in/2 (MapArray),0000001024 elements,1544962.5938979401,7286601.726716142,647.264861912935,441.0,318.0,89751.0,3052.734919981525,4.716361260457477,12818,,,,,,,0
put_in/2 (ErlangArray),0000001024 elements,1287460.9687438502,5576011.574395256,776.7225758895664,493.0,378.0,90987.0,3363.9964071920595,4.3310140732543205,14923,,,,,,,0
List.replace_at/3,0000001024 elements,237932.3779772659,414171.5751939828,4202.874818893075,2894.5,37.0,157931.0,7315.991622839967,1.74071128408407,13804,,,,,,,0
Arrays.replace/3 (MapArray),0000002048 elements,2481152.6408451567,11085479.617165126,403.03848442769294,302.0,201.0,57245.0,1800.725529943381,4.467874904056314,10082,,,,,,,0
Arrays.replace/3 (PersistentVector),0000002048 elements,2090548.9194097666,12398443.56932362,478.3432670316723,278.0,128.0,102108.0,2836.9161553667595,5.930712003058089,14429,,,,,,,0
put_in/2 (MapArray),0000002048 elements,1786945.3664153062,4793613.109538705,559.6141990653276,464.0,331.0,48696.0,1501.20647857574,2.6825739609235573,10057,,,,,,,0
Arrays.replace/3 (ErlangArray),0000002048 elements,1681813.4720499099,10342297.794054942,594.5962597035991,292.0,222.0,145770.0,3656.4646955708054,6.149491585085853,14170,,,,,,,0
put_in/2 (ErlangArray),0000002048 elements,1290224.8888861013,5967842.9233016465,775.0586805555556,491.0,369.0,113044.0,3584.9784806819894,4.625428461896984,14400,,,,,,,0
List.replace_at/3,0000002048 elements,119634.38377741912,166360.1946100299,8358.800943552393,5870.0,48.0,165016.0,11623.51246998563,1.3905717516758775,12082,,,,,,,0
Arrays.replace/3 (PersistentVector),0000004096 elements,2102966.1999061583,10846830.617991125,475.51881720430106,293.0,152.0,93057.0,2452.6652240595686,5.157872065882537,13392,,,,,,,0
Arrays.replace/3 (MapArray),0000004096 elements,1837333.337628928,15311616.523587622,544.2670524285464,334.0,232.0,206205.0,4535.7084762658005,8.333608393209262,5703,,,,,,,0
Arrays.replace/3 (ErlangArray),0000004096 elements,1547332.8055663886,9468690.889961045,646.2733785534639,316.0,224.0,152202.0,3954.7813049136425,6.11936285193353,13121,,,,,,,0
put_in/2 (MapArray),0000004096 elements,1377013.306116097,7121570.78685073,726.2093950424684,507.0,373.0,115524.0,3755.774610092947,5.171751612870984,5769,,,,,,,0
put_in/2 (ErlangArray),0000004096 elements,1231231.9450995054,5315918.469417104,812.1946510404928,513.0,375.0,99412.0,3506.699581189797,4.317560546227935,13311,,,,,,,0
List.replace_at/3,0000004096 elements,57110.00073123293,61929.23044407018,17510.06806506849,12091.5,67.0,207095.0,18987.65586427213,1.0843850402929807,9344,,,,,,,0
Arrays.replace/3 (MapArray),0000008192 elements,1912537.7616638762,3956175.335205676,522.8654931916307,404.0,274.0,20603.0,1081.5721442254182,2.0685475677948806,3011,,,,,,,0
put_in/2 (MapArray),0000008192 elements,1585142.6375559983,2118083.4415724184,630.8580542264752,547.0,426.0,19578.0,842.9588397797972,1.336209998639692,3135,,,,,,,0
Arrays.replace/3 (ErlangArray),0000008192 elements,1546684.5351960796,9532800.257123398,646.5442546583851,331.0,224.0,138576.0,3984.8961419063726,6.163377237049109,11592,,,,,,,0
Arrays.replace/3 (PersistentVector),0000008192 elements,1546388.1919227021,9046060.51546779,646.6681556567305,316.0,184.0,89998.0,3782.878904567539,5.849799269496729,11641,,,,,,,0
put_in/2 (ErlangArray),0000008192 elements,1189878.9299741038,5257584.373288476,840.4216385458341,503.0,388.0,125345.0,3713.476692866759,4.418587673792072,11498,,,,,,,0
List.replace_at/3,0000008192 elements,29785.06975377078,27073.820551193778,33573.86799046863,25307.0,73.0,327799.0,30517.73538547248,0.9089728771834165,6295,,,,,,,0
Arrays.replace/3 (PersistentVector),0000016384 elements,1915288.4289630107,11428480.252277924,522.1145728643216,326.0,213.0,109805.0,3115.4451701235967,5.966976085406423,8955,,,,,,,0
Arrays.replace/3 (MapArray),0000016384 elements,1816529.5107877243,3888699.845739586,550.5002776235425,402.0,294.0,20875.0,1178.4726490603268,2.1407303446742687,1801,,,,,,,0
Arrays.replace/3 (ErlangArray),0000016384 elements,1684810.1893718257,10254262.763914851,593.5386705922319,350.0,292.0,104368.0,3612.4552944843585,6.086301488797447,8831,,,,,,,0
put_in/2 (MapArray),0000016384 elements,1575067.2876083353,1393472.2331347852,634.8935108153078,565.0,466.0,16943.0,561.694402060737,0.8847064783185907,1803,,,,,,,0
put_in/2 (ErlangArray),0000016384 elements,1210321.470827199,4896829.274080531,826.2267704104646,579.0,465.0,72302.0,3342.8238149074523,4.045891436374976,8868,,,,,,,0
List.replace_at/3,0000016384 elements,15066.978385212633,12185.766714994863,66370.3082617708,54930.0,174.0,411309.0,53678.51951483512,0.8087730932802352,3377,,,,,,,0
Arrays.replace/3 (PersistentVector),0000032768 elements,1238481.7354377485,10234367.003979964,807.4402483186757,345.0,240.0,209023.0,6672.395400451515,8.263639835078044,5799,,,,,,,0
Arrays.replace/3 (ErlangArray),0000032768 elements,1150202.7390095014,8534642.2580683,869.4119445943516,389.0,320.0,127442.0,6451.1408905130365,7.420119922004289,5559,,,,,,,0
put_in/2 (ErlangArray),0000032768 elements,911055.1931126515,5174741.8555482095,1097.628340807175,591.0,511.0,145270.0,6234.466758929391,5.679943317010823,5575,,,,,,,0
Arrays.replace/3 (MapArray),0000032768 elements,307998.6836220645,3569775.44251024,3246.7671232876714,512.0,299.0,632442.0,37630.77623566714,11.590229544261947,876,,,,,,,0
put_in/2 (MapArray),0000032768 elements,143308.61134954268,1175624.2666735102,6977.947735191638,654.0,441.0,632990.0,57243.2082888711,8.20344468907075,861,,,,,,,0
List.replace_at/3,0000032768 elements,5686.97234075542,5598.809670474717,175840.48946986202,119579.0,212.0,1221022.0,173114.5104838152,0.9844974329048711,1377,,,,,,,0
Arrays.replace/3 (ErlangArray),0000065536 elements,2294731.525095505,4472828.748215496,435.7808262377799,386.0,319.0,19242.0,849.4122236963298,1.9491730075174434,3171,,,,,,,0
put_in/2 (ErlangArray),0000065536 elements,1492305.0841947102,1942201.3432352592,670.1042639277933,624.0,513.0,21058.0,872.1255561563329,1.3014774015082349,3213,,,,,,,0
Arrays.replace/3 (PersistentVector),0000065536 elements,624756.2511208891,5121109.125845578,1600.624240583232,367.0,317.0,284926.0,13120.271131011603,8.196971405500436,3292,,,,,,,0
Arrays.replace/3 (MapArray),0000065536 elements,554679.1885248908,670804.3262764673,1802.8439153439153,1418.5,788.0,21771.0,2180.2792010820767,1.2093554980139036,378,,,,,,,0
put_in/2 (MapArray),0000065536 elements,260497.60555838488,213903.56629963973,3838.8068783068784,3267.0,2262.0,21701.0,3152.1766960018713,0.8211344816054283,378,,,,,,,0
List.replace_at/3,0000065536 elements,2918.1316066758277,2478.138044849139,342685.02411347517,231760.0,313.0,1492383.0,291015.2488369201,0.8492207956556473,705,,,,,,,0
Arrays.replace/3 (PersistentVector),0000131072 elements,2587214.9229820184,2993379.60772582,386.51601423487546,327.0,257.0,17329.0,447.19483673068635,1.156989155070139,1686,,,,,,,0
Arrays.replace/3 (ErlangArray),0000131072 elements,2083491.808499254,3175622.181130371,479.9634900990099,411.0,343.0,18898.0,731.5520507800974,1.5241827052911632,1616,,,,,,,0
put_in/2 (ErlangArray),0000131072 elements,1323116.073364618,1487146.0130815806,755.7915893630179,689.0,613.0,21794.0,849.4889235103899,1.1239724488418033,1617,,,,,,,0
Arrays.replace/3 (MapArray),0000131072 elements,337579.2498880753,292760.9816810577,2962.2673796791446,2555.0,1433.0,22190.0,2568.985819964272,0.867236306076641,187,,,,,,,0
put_in/2 (MapArray),0000131072 elements,195746.8383676639,112846.57499902097,5108.639344262295,4462.0,2752.0,22936.0,2945.0920265820096,0.5764924529052444,183,,,,,,,0
List.replace_at/3,0000131072 elements,1262.562854133915,1348.5383751942516,792039.775862069,567170.0,4832.0,4238445.0,845974.5421252232,1.0680960324302535,290,,,,,,,0
Arrays.replace/3 (PersistentVector),0000262144 elements,831136.9354259016,1243065.7496142641,1203.1711711711712,805.0,487.0,19928.0,1799.4879183654127,1.495620873806164,777,,,,,,,0
Arrays.replace/3 (ErlangArray),0000262144 elements,660055.0384355126,938473.7772165282,1515.0251748251749,1005.0,554.0,27285.0,2154.0800624238004,1.421811398396313,715,,,,,,,0
put_in/2 (ErlangArray),0000262144 elements,565769.5473378606,403386.3765189966,1767.504109589041,1471.0,804.0,20938.0,1260.2075908899783,0.7129870782495588,730,,,,,,,0
Arrays.replace/3 (MapArray),0000262144 elements,225492.24725108678,153210.81872500636,4434.742268041237,3807.0,2552.0,22721.0,3013.1878235459594,0.6794504937209895,97,,,,,,,0
put_in/2 (MapArray),0000262144 elements,182558.57708629058,107084.14292687365,5477.693877551021,4802.5,3250.0,26057.0,3213.0736526067262,0.5865741540933342,98,,,,,,,0
List.replace_at/3,0000262144 elements,580.7733470927313,565.0872716489413,1721842.1007194244,972422.0,3544.0,5649188.0,1675336.9619602477,0.972991054905821,139,,,,,,,0
Arrays.replace/3 (ErlangArray),0000524288 elements,394931.2210946721,79033.30197182324,2532.0864661654136,2430.0,1413.0,7080.0,506.7190022215179,0.20011915429921792,266,,,,,,,0
Arrays.replace/3 (PersistentVector),0000524288 elements,372242.39075593743,175703.91128817335,2686.4216027874563,2460.0,1103.0,14139.0,1268.0307098292803,0.4720147829787997,287,,,,,,,0
put_in/2 (ErlangArray),0000524288 elements,282228.4845704525,46342.22933071475,3543.2284644194756,3434.0,2939.0,10721.0,581.8020329137054,0.1642011060692436,267,,,,,,,0
Arrays.replace/3 (MapArray),0000524288 elements,220434.2554833021,187696.33083914174,4536.5,3695.5,3020.0,23745.0,3862.7590026100384,0.8514844048517665,50,,,,,,,0
put_in/2 (MapArray),0000524288 elements,208276.05741754352,21644.475163653275,4801.32,4706.5,4166.0,6250.0,498.96302427317875,0.10392205149275174,50,,,,,,,0
List.replace_at/3,0000524288 elements,189.18892649780813,158.35999836576428,5285721.625,3740595.5,232962.0,20272896.0,4424396.730781083,0.837046867896885,56,,,,,,,0
Arrays.replace/3 (PersistentVector),0001048576 elements,339079.6023274424,155286.60547859306,2949.16,2650.0,2180.0,11914.0,1350.612193330933,0.4579650454132475,125,,,,,,,0
Arrays.replace/3 (ErlangArray),0001048576 elements,326317.50693424704,194774.47852842585,3064.5,2740.5,2316.0,15369.0,1829.1583404706314,0.596886389450361,114,,,,,,,0
put_in/2 (ErlangArray),0001048576 elements,255160.34053920925,24819.824001991976,3919.104347826087,3883.0,3321.0,5432.0,381.21708080859764,0.09727148015848502,115,,,,,,,0
Arrays.replace/3 (MapArray),0001048576 elements,171204.8933471335,136226.76988185846,5840.954545454545,4315.0,3749.0,20577.0,4647.614651648354,0.7956943707540315,22,,,,,,,0
put_in/2 (MapArray),0001048576 elements,110096.33429250594,78121.93663580206,9082.954545454546,5987.0,4440.0,26243.0,6445.06471560307,0.7095779994658703,22,,,,,,,0
List.replace_at/3,0001048576 elements,91.93096562939155,71.38990681124794,10877727.576923076,10427295.0,164671.0,32736035.0,8447207.670648068,0.7765599580346803,26,,,,,,,0
