Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Arrays.append/2 (ErlangArray),0000001024 elements,2802278.574053657,2428584.558137743,356.8524590163934,291.0,229.0,2204.0,309.2648887676578,0.8666463715006949,915,464.0,464.0,464,464,0.0,0.0,925
Arrays.append/2 (MapArray),0000001024 elements,874865.819866149,2460095.1024283534,1143.0324254215304,282.0,205.0,14560.0,3214.171142411906,2.811968471696309,771,368.0,368.0,368,368,0.0,0.0,669
list ++ [val] (list),0000001024 elements,134602.17284155925,134143.45617942288,7429.300574345883,2943.0,2815.0,55916.0,7403.981934315582,0.9965920560385282,1567,3904.0,3904.0,3904,3904,0.0,0.0,1449
"[val | list] (list, backwards)",0000002048 elements,12986767.127955627,4722771.4454810545,77.00145772594752,73.0,28.0,243.0,28.002372124290854,0.36366028580852144,686,16.0,16.0,16,16,0.0,0.0,671
Arrays.append/2 (MapArray),0000002048 elements,1958556.935250108,7106200.485620734,510.58,310.0,231.0,18352.0,1852.5291650430893,3.628283843948234,350,408.0,408.0,408,408,0.0,0.0,306
Arrays.append/2 (ErlangArray),0000002048 elements,1230874.2801182356,1231364.7623930203,812.4306569343066,300.0,236.0,2656.0,812.7543966071185,1.000398482836718,411,464.0,464.0,464,464,0.0,0.0,386
list ++ [val] (list),0000002048 elements,68937.06230864067,55173.19428535986,14505.985119047618,5845.5,5649.0,88660.0,11609.742400836789,0.8003415352737532,672,320.0,320.0,320,320,0.0,0.0,634
"[val | list] (list, backwards)",0000004096 elements,10236389.90501368,7426148.9855582295,97.69069069069069,90.0,32.0,1054.0,70.87123783901879,0.7254656235711554,333,16.0,16.0,16,16,0.0,0.0,310
Arrays.append/2 (ErlangArray),0000004096 elements,2349558.1427970263,2944039.0327796335,425.6119402985075,316.0,242.0,3229.0,533.299492458709,1.253018165055881,201,464.0,464.0,464,464,0.0,0.0,194
Arrays.append/2 (MapArray),0000004096 elements,523349.19422270614,2246909.732963168,1910.7701149425288,350.5,272.0,47219.0,8203.56277627617,4.293327968719519,174,400.0,400.0,400,400,0.0,0.0,151
list ++ [val] (list),0000004096 elements,32549.286129056618,18313.561861630296,30722.64,24342.0,11349.0,98742.0,17285.815915032617,0.5626409681925973,325,21728.0,21728.0,21728,21728,0.0,0.0,296
"[val | list] (list, backwards)",0000008192 elements,4448865.677415789,28607485.84739877,224.77639751552795,92.0,38.0,18375.0,1445.3768841341832,6.430287610754746,161,16.0,16.0,16,16,0.0,0.0,144
Arrays.append/2 (ErlangArray),0000008192 elements,2350411.3219813467,800956.0527475651,425.4574468085106,389.5,296.0,1499.0,144.98429020522997,0.34077271720780183,94,464.0,464.0,464,464,0.0,0.0,91
Arrays.append/2 (MapArray),0000008192 elements,1834073.0006340006,824074.7405652121,545.2345679012345,505.0,391.0,2565.0,244.98154377447185,0.44931403509039536,81,488.0,488.0,488,488,0.0,0.0,68
list ++ [val] (list),0000008192 elements,15044.255504352916,9934.188464103014,66470.5541401274,26440.0,22908.0,154997.0,43892.568292949276,0.6603310121413883,157,10384.0,10384.0,10384,10384,0.0,0.0,141
"[val | list] (list, backwards)",0000016384 elements,2634252.8130056825,1024361.2387552931,379.6142857142857,333.5,177.0,876.0,147.6176310958551,0.38886215996349144,70,16.0,16.0,16,16,0.0,0.0,60
Arrays.append/2 (ErlangArray),0000016384 elements,1012555.690562981,99971.52883369377,987.6,969.0,806.0,1253.0,97.50760654089163,0.09873188187615596,40,560.0,560.0,560,560,0.0,0.0,40
Arrays.append/2 (MapArray),0000016384 elements,879529.5773232146,115858.46480859924,1136.9714285714285,1106.0,915.0,1541.0,149.77070429675564,0.13172776424552565,35,520.0,520.0,520,520,0.0,0.0,33
list ++ [val] (list),0000016384 elements,5113.725494914625,3647.3751174699873,195552.14705882352,308527.5,46164.0,401179.0,139477.96690680453,0.7132520353501848,68,108832.0,108832.0,108832,108832,0.0,0.0,58
"[val | list] (list, backwards)",0000032768 elements,1386797.686029004,110840.04571982603,721.0857142857143,707.0,606.0,878.0,57.63290085102608,0.07992517353934198,35,16.0,16.0,16,16,0.0,0.0,27
Arrays.append/2 (ErlangArray),0000032768 elements,897142.6008163997,51728.83664963716,1114.65,1114.0,996.0,1280.0,64.27021492352262,0.05765954777151806,20,560.0,560.0,560,560,0.0,0.0,19
Arrays.append/2 (MapArray),0000032768 elements,852636.0665056133,69580.41076181202,1172.8333333333333,1155.0,1048.0,1469.0,95.71050099127055,0.08160622508847852,18,552.0,552.0,552,552,0.0,0.0,17
list ++ [val] (list),0000032768 elements,2796.0706226434104,1926.7910445977664,357644.75757575757,429914.0,91830.0,657264.0,246455.40440349324,0.6891067160443088,33,76224.0,76224.0,76224,76224,0.0,0.0,27
"[val | list] (list, backwards)",0000065536 elements,1186474.1941862763,64459.12817227139,842.8333333333334,835.0,783.0,922.0,45.78970375201143,0.054328301861196075,12,16.0,16.0,16,16,0.0,0.0,12
Arrays.append/2 (ErlangArray),0000065536 elements,796733.3930883378,38705.38092021183,1255.125,1257.0,1170.0,1339.0,60.974087001891924,0.048580091227480866,8,560.0,560.0,560,560,0.0,0.0,8
Arrays.append/2 (MapArray),0000065536 elements,693687.4442572589,97753.90787300488,1441.5714285714287,1405.0,1232.0,1754.0,203.14515101511134,0.14091924062092748,7,592.0,592.0,592,592,0.0,0.0,7
list ++ [val] (list),0000065536 elements,2668.210077962875,1743.7930916033697,374783.0833333333,248663.5,232638.0,908477.0,244937.29221855148,0.6535441515664767,12,524224.0,524224.0,524224,524224,0.0,0.0,12
"[val | list] (list, backwards)",0000131072 elements,1130198.9150090415,62898.28127538339,884.8,863.0,834.0,940.0,49.24124287627192,0.05565239927245923,5,16.0,16.0,16,16,0.0,0.0,5
Arrays.append/2 (ErlangArray),0000131072 elements,758006.4430547659,29159.736645033194,1319.25,1314.0,1273.0,1376.0,50.750205254100536,0.038468982568960045,4,656.0,656.0,656,656,0.0,0.0,4
Arrays.append/2 (MapArray),0000131072 elements,692201.199815413,55527.49623575177,1444.6666666666667,1485.0,1314.0,1535.0,115.88931500933697,0.0802187228952494,3,648.0,648.0,648,648,0.0,0.0,3
list ++ [val] (list),0000131072 elements,1096.3686078969238,951.0143545262873,912102.0,557252.0,533292.0,2326994.0,791177.4275040965,0.8674220947921357,5,447952.0,447952.0,447952,447952,0.0,0.0,5
Arrays.append/2 (ErlangArray),0000262144 elements,726480.2034144569,130244.08158591978,1376.5,1376.5,1202.0,1551.0,246.7802666341051,0.1792809783030186,2,656.0,656.0,656,656,0.0,0.0,2
Arrays.append/2 (MapArray),0000262144 elements,696864.1114982578,46013.57728222868,1435.0,1435.0,1368.0,1502.0,94.75230867899737,0.06602948339999816,2,624.0,624.0,624,624,0,0.0,1
"[val | list] (list, backwards)",0000262144 elements,652528.5481239804,386287.5331439647,1532.5,1532.5,891.0,2174.0,907.2180002623405,0.591985644543126,2,16.0,16.0,16,16,0.0,0.0,2
list ++ [val] (list),0000262144 elements,322.54240827901856,3.505344207089041,3100367.5,3100367.5,3076542.0,3124193.0,33694.34523032018,0.010867855255972132,2,2469504.0,2469504.0,2469504,2469504,0.0,0.0,2
"[val | list] (list, backwards)",0000524288 elements,1243781.094527363,0.0,804.0,804.0,804.0,804.0,0,0.0,1,16.0,16.0,16,16,0,0.0,1
Arrays.append/2 (ErlangArray),0000524288 elements,839630.5625524769,0.0,1191.0,1191.0,1191.0,1191.0,0,0.0,1,656.0,656.0,656,656,0,0.0,1
Arrays.append/2 (MapArray),0000524288 elements,514933.0587023687,0.0,1942.0,1942.0,1942.0,1942.0,0,0.0,1,648.0,648.0,648,648,0,0.0,1
list ++ [val] (list),0000524288 elements,436.6821761619567,0.0,2289995.0,2289995.0,2289995.0,2289995.0,0,0.0,1,1207456.0,1207456.0,1207456,1207456,0,0.0,1
"[val | list] (list, backwards)",0001048576 elements,1191895.1132300359,0.0,839.0,839.0,839.0,839.0,0,0.0,1,16.0,16.0,16,16,0,0.0,1
Arrays.append/2 (ErlangArray),0001048576 elements,730460.1899196494,0.0,1369.0,1369.0,1369.0,1369.0,0,0.0,1,752.0,752.0,752,752,0,0.0,1
Arrays.append/2 (MapArray),0001048576 elements,462534.69010175765,0.0,2162.0,2162.0,2162.0,2162.0,0,0.0,1,704.0,704.0,704,704,0,0.0,1
list ++ [val] (list),0001048576 elements,195.64329766169087,0.0,5111343.0,5111343.0,5111343.0,5111343.0,0,0.0,1,3121584.0,3121584.0,3121584,3121584,0,0.0,1
