Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Arrays.get/2 (ErlangArray),0000016384 elements,3414452.6816454665,8494530.482435783,292.8727070594775,241.0,187.0,20703.0,728.6134468823003,2.487816137590217,1799,,,,,,,0
Enum.fetch/2 (list),0000016384 elements,42329.26247452629,27622.377971475078,23624.31900630915,23175.0,96.0,237380.0,15416.282513868126,0.6525598689109738,5072,,,,,,,0
Arrays.get/2 (PersistentVector),0000032768 elements,2894836.7029239195,20430574.319672324,345.4426285910889,248.0,186.0,134694.0,2437.9928890236574,7.057591296613206,5813,,,,,,,0
Arrays.get/2 (MapArray),0000032768 elements,485677.02954208653,7385106.157018586,2058.981461286805,245.0,206.0,579889.0,31308.453441318547,15.205796666936308,917,,,,,,,0
Arrays.get/2 (ErlangArray),0000032768 elements,437954.07566297747,6089420.61823917,2283.3444316877153,295.0,204.0,581259.0,31748.179623200096,13.904244660860774,871,,,,,,,0
Enum.fetch/2 (list),0000032768 elements,21121.388494124556,13232.506473704168,47345.37221727516,46532.0,285.0,219994.0,29661.77836931995,0.626497944365027,2246,,,,,,,0
Arrays.get/2 (PersistentVector),0000065536 elements,2486849.485348735,23316854.88470343,402.11520877781163,259.0,181.0,161362.0,3770.257116582042,9.376061970004457,3281,,,,,,,0
Arrays.get/2 (MapArray),0000065536 elements,552847.3834084357,584868.7199380362,1808.8174603174602,1501.0,648.0,19902.0,1913.5855289666188,1.0579207526174426,378,,,,,,,0
Arrays.get/2 (ErlangArray),0000065536 elements,488111.19436851604,544437.8001569761,2048.7135135135136,1544.5,1301.0,19873.0,2285.1290675523005,1.1153970784491667,370,,,,,,,0
Enum.fetch/2 (list),0000065536 elements,10281.975595646645,6298.545543076844,97257.5737704918,95963.0,248.0,354217.0,59578.166871156885,0.6125812578025985,1037,,,,,,,0
Arrays.get/2 (PersistentVector),0000131072 elements,3180972.242387445,8751442.3732005,314.3692946058091,223.0,182.0,20179.0,864.8880141065162,2.751184765646429,1687,,,,,,,0
Arrays.get/2 (ErlangArray),0000131072 elements,400074.7965924064,218589.1469995652,2499.532608695652,2336.5,1876.0,20417.0,1365.671383166432,0.5463707008323806,184,,,,,,,0
Arrays.get/2 (MapArray),0000131072 elements,328068.9438649344,312887.53832166345,3048.1397849462364,2455.0,1963.0,26876.0,2907.086975488908,0.9537249537721525,186,,,,,,,0
Enum.fetch/2 (list),0000131072 elements,4526.158620769685,3101.9031214253882,220937.90425531915,214709.0,1835.0,1325032.0,151414.92649106856,0.685327974850758,470,,,,,,,0
Arrays.get/2 (PersistentVector),0000262144 elements,939981.9661804123,1819278.403780728,1063.850197109067,574.0,302.0,22248.0,2059.0178940591763,1.9354396884583964,761,,,,,,,0
Arrays.get/2 (ErlangArray),0000262144 elements,391301.91737939516,208582.34640569123,2555.5714285714284,2376.5,1795.0,15464.0,1362.2399004550384,0.533047084978773,98,,,,,,,0
Arrays.get/2 (MapArray),0000262144 elements,221714.74181318315,711256.3435995086,4510.3,2674.0,1977.0,146089.0,14468.949878127218,3.207979486536864,100,,,,,,,0
Enum.fetch/2 (list),0000262144 elements,1942.4985904010518,1186.565104511195,514800.88837209303,500288.0,8484.0,1138185.0,314463.4302090137,0.6108447699136886,215,,,,,,,0
Arrays.get/2 (PersistentVector),0000524288 elements,500913.6875101448,113446.82114895365,1996.3519163763067,1919.0,1565.0,6676.0,452.1333404428621,0.22647977880751374,287,,,,,,,0
Arrays.get/2 (ErlangArray),0000524288 elements,319490.8593665135,297134.86755526,3129.98,2395.0,1891.0,18385.0,2910.963382785563,0.9300261927506128,50,,,,,,,0
Arrays.get/2 (MapArray),0000524288 elements,308098.049123153,300835.1525038804,3245.72,2555.5,2075.0,20564.0,3169.2075751982356,0.9764266711848946,50,,,,,,,0
Enum.fetch/2 (list),0000524288 elements,936.4361489336574,504.4586948239451,1067878.4678899082,1070009.0,34116.0,2286436.0,575266.748038047,0.5387005781423373,109,,,,,,,0
Arrays.get/2 (PersistentVector),0001048576 elements,409873.54892907833,150806.35960202193,2439.776859504132,2185.0,1743.0,9263.0,897.6765331268953,0.3679338664230719,121,,,,,,,0
Arrays.get/2 (MapArray),0001048576 elements,316237.3505059798,111668.06628442278,3162.181818181818,2733.0,2249.0,6946.0,1116.6129753842808,0.3531147288761238,22,,,,,,,0
Arrays.get/2 (ErlangArray),0001048576 elements,195071.7775472384,205586.0891882664,5126.318181818182,2985.5,2216.0,20081.0,5402.625229472229,1.0538997069347045,22,,,,,,,0
Enum.fetch/2 (list),0001048576 elements,511.9813286696924,307.5560184650009,1953196.2280701755,1722063.0,121367.0,4623879.0,1173318.6769662006,0.600717255186121,57,,,,,,,0
